,0_reactant,1_reactant,2_reactant,base_smiles,solvent_smiles,product_smiles,yield
379,CN1C=C(C=N1)C2=C(N=C(C=C2)N)OC,CN1C[C@H](OC2=C(C1)C=CC(=N2)Cl)C3=CC=CC=C3,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CN1C[C@H](OC2=C(C1)C=CC(=N2)NC3=NC(=C(C=C3)C4=CN(N=C4)C)OC)C5=CC=CC=C5,54.92
0,CC(C)N1CCNCC1,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=C(C=C(C=C3)F)F)C(=O)OCC)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=C(C=C(C=C3)F)F)C(=O)OCC)N4CCN(CC4)C(C)C,65.39
241,CC1=CN(C=N1)C2=C(C=C(C=C2)N)OC,CN1CC(OC2=C(C1)C=CC(=N2)Cl)C3=CC=CC=C3,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,CC1=CN(C=N1)C2=C(C=C(C=C2)NC3=NC4=C(CN(CC(O4)C5=CC=CC=C5)C)C=C3)OC,37.23
74,C1CC2=CC=CC=C2NC1,C1=CN=C(N=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,C1CC2=CC=CC=C2N(C1)C3=NC(=NC=C3)Cl,7.28
293,CS(=O)(=O)C1=CC=C(C=C1)N,C1=C(N=C(C=N1)Cl)Cl,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CS(=O)(=O)C1=CC=C(C=C1)NC2=CN=CC(=N2)Cl,21.95
66,CNC(=O)C1=CC=CC=C1N,C1=C(C(=CN=C1Cl)C(F)(F)F)I,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CNC(=O)C1=CC=CC=C1NC2=CC(=NC=C2C(F)(F)F)Cl,73.43
385,CN1C=C(C=N1)C2=C(N=C(C=C2)N)OC,CN1C[C@H](OC2=C(C1)C=CC(=N2)Cl)C3=CC=CC=C3,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[K+].[K+],CC1=CC=CC=C1,CN1C[C@H](OC2=C(C1)C=CC(=N2)NC3=NC(=C(C=C3)C4=CN(N=C4)C)OC)C5=CC=CC=C5,37.5
301,CC(C)(C)OC(=O)N1CCNCC1,C1=CSC(=C1)Cl,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,CCN(CC)CC,CN(C)C=O,CC(C)(C)OC(=O)N1CCN(CC1)C2=CC=CS2,0
496,CS(=O)(=O)CC1=CC(=CC=C1)N,COC1=C(C=CC(=C1)F)C2=NC(=NC=C2F)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,COC1=C(C=CC(=C1)F)C2=NC(=NC=C2F)NC3=CC=CC(=C3)CS(=O)(=O)C,50.64
696,CC1=CSC(=N1)N,C1=CC(=NC(=C1)Br)C(=O)O,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC1=CSC(=N1)NC2=CC=CC(=N2)C(=O)O,0
363,C1=COC(=N1)N,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,C1=CN=C(C=C1Cl)NC2=NC=CO2,11.1
691,CC(C)(C)OC(=O)N1CCNCC1,C1=CC(=C(C=C1Br)Cl)C#N,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,CC(C)(C)OC(=O)N1CCN(CC1)C2=CC(=C(C=C2)C#N)Cl,47.09
555,C1C(CN1)(F)F,COC(=O)CC1=NC=CC(=C1)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CN(C)C=O,COC(=O)CC1=NC=CC(=C1)N2CC(C2)(F)F,39.89
257,CNC1=CC=C(C=C1)F,C1=CN=C(C=C1CO)Cl,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,CC(C)(C)[O-].[K+],CC1=CC=CC=C1,CN(C1=CC=C(C=C1)F)C2=NC=CC(=C2)CO,0
745,C1CNCCN1,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)N4C=NC5=C4C=CC=C5Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,C1CN(CCN1)C2=CC=CC3=C2N=CN3C(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6,42.82
421,CN1C=C(C=N1)C2=C(N=C(C=C2)N)OC,CN1CC(OC2=C(C1)C=CC(=N2)Cl)C3CC(C3)(F)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CN1CC(OC2=C(C1)C=CC(=N2)NC3=NC(=C(C=C3)C4=CN(N=C4)C)OC)C5CC(C5)(F)F,69.57
13,COC1=C(C=CC(=C1)C=O)N,C1=CC2=NC=C(N2C=C1)C3=NC(=NC=C3Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C1CCC2=NCCCN2CC1,C1COCCO1,COC1=C(C=CC(=C1)C=O)NC2=NC=C(C(=N2)C3=CN=C4N3C=CC=C4)Cl,34.9
452,CN1CCC[C@@H]1COC2=CN=C(C=C2)N,C1=CC=C2C(=C1)N=CN2C3=CC(=NC=N3)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CN1CCC[C@@H]1COC2=CN=C(C=C2)NC3=CC(=NC=N3)N4C=NC5=CC=CC=C54,14.09
739,CC(C1=CC(=CC2=C1OC(=CC2=O)N3CCOCC3)C(=O)N(C)C)N,C1=C(C=C(C(=C1F)F)Br)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC(C1=CC(=CC2=C1OC(=CC2=O)N3CCOCC3)C(=O)N(C)C)NC4=C(C(=CC(=C4)F)F)F,83.02
519,COC(=O)C1CCNC1,C1=CC(=CC=C1Br)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,COC(=O)C1CCN(C1)C2=CC=C(C=C2)Br,31.6
92,CC(C)(C)OC(=O)N1CCNCC1,CS(=O)(=O)C1=CC=C(C=C1)COC2=NC=C(C=N2)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC(C)(C)OC(=O)N1CCN(CC1)C2=CN=C(N=C2)OCC3=CC=C(C=C3)S(=O)(=O)C,1.66
472,COC(=O)C1=CC2=C(C(=C1)C3CCCN3)OC(=CC2=O)N4CCOCC4,C1=CC(=CC(=C1)Br)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,COC(=O)C1=CC2=C(C(=C1)C3CCCN3C4=CC(=CC=C4)F)OC(=CC2=O)N5CCOCC5,70.85
624,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2,C1=CN=C(C=C1C(F)(F)F)Cl,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2C3=NC=CC(=C3)C(F)(F)F,33.88
654,CC(C)(C)OC(=O)N1CCNCC1,COC1=CC=CC=C1Cl,CC(C)OC1=C(C(=CC=C1)OC(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC(C)(C)OC(=O)N1CCN(CC1)C2=CC=CC=C2OC,11.22
584,CNC1=CC=C(C=C1)F,COC(=O)C1=CC(=NC=C1)Br,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,CN(C1=CC=C(C=C1)F)C2=NC=CC(=C2)C(=O)OC,0
539,C1=CC=C(C=C1)CN,C1=CC=C(C=C1)NC2=NC=CC(=C2)Cl,CC(C1CCCC1P(C2CCCCC2)C3CCCCC3)P(C(C)(C)C)C(C)(C)C.C1CCCC1.[Fe],CC(C)(C)[O-].[Na+],CC(=O)N(C)C,C1=CC=C(C=C1)CNC2=CC(=NC=C2)NC3=CC=CC=C3,63.1
194,COC1=CC=CC(=C1C(=O)NOC)N,CC1=NN(C=C1NC2=NC=C(C(=C2)I)C(F)(F)F)C,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=NN(C=C1NC2=NC=C(C(=C2)NC3=C(C(=CC=C3)OC)C(=O)NOC)C(F)(F)F)C,74.09
333,C[C@H](CN)O[Si](C)(C)C(C)(C)C,C1=CC=C(C=C1)COC2=C(C=C(C=C2)Br)F,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,C[C@H](CNC1=CC(=C(C=C1)OCC2=CC=CC=C2)F)O[Si](C)(C)C(C)(C)C,64.8
307,C[C@H](CN)O[Si](C)(C)C(C)(C)C,COC1=C(C=C(C=C1)Br)C#N,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,C[C@H](CNC1=CC(=C(C=C1)OC)C#N)O[Si](C)(C)C(C)(C)C,62.19
132,C1CNCCC1CO,C1=CC(=C(C=C1Cl)Cl)I,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,C1CN(CCC1CO)C2=C(C=C(C=C2)Cl)Cl,21.87
161,CNC(=O)C1=C(C=CC=C1OC)N,C1=C(C(=CN=C1Cl)C(F)(F)F)I,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CNC(=O)C1=C(C=CC=C1OC)NC2=CC(=NC=C2C(F)(F)F)Cl,63.83
732,C1=CC(=CC2=C1C=CN2)CO,C1CC1NC2=CC(=NC3=C(C=NN23)C#N)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],CC(=O)N(C)C,C1CC1NC2=CC(=NC3=C(C=NN23)C#N)N4C=CC5=C4C=C(C=C5)CO,47.5
614,CC(=O)NC1=C(C=CC(=C1)N)N(C)CCN(C)C,C1CC1NC2=CC(=NC3=C(C=NN23)C#N)Cl,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C)C(C)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC(=O)NC1=C(C=CC(=C1)NC2=NC3=C(C=NN3C(=C2)NC4CC4)C#N)N(C)CCN(C)C,15.62
404,C1COCCN1,COC(=O)C1=C(C=CC(=C1)Br)I,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,COC(=O)C1=C(C=CC(=C1)Br)N2CCOCC2,17.85
429,CC1=CC2=C(N1)C=C(C=C2)OC(F)(F)F,C1=CC=C(C=C1)COC2=CC(=CC=C2)Br,CC(C)(C)P(C1=CC=CC=C1C2=CC=CC=C2)C(C)(C)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC1=CC2=C(N1C3=CC(=CC=C3)OCC4=CC=CC=C4)C=C(C=C2)OC(F)(F)F,62.48
40,C1CC1C(=O)NC2=NC=CC(=C2)Cl,C1OC2=C(C(=CN=C2O1)Cl)N,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,C1CC1C(=O)NC2=NC=CC(=C2)NC3=C4C(=NC=C3Cl)OCO4,28.37
483,C1CNCC2=CC=CC=C21,COC(=O)C1=CC=C(C=C1)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,COC(=O)C1=CC=C(C=C1)N2CCC3=CC=CC=C3C2,0
68,CNC(=O)C1=CC=CC=C1N,C1=C(C(=CN=C1Cl)C(F)(F)F)I,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CNC(=O)C1=CC=CC=C1NC2=CC(=NC=C2C(F)(F)F)Cl,63.41
76,C1COC(=O)N1,C1=CC(=CC=C1C#N)C2=CSC(=N2)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,C1COC(=O)N1C2=NC(=CS2)C3=CC=C(C=C3)C#N,0
346,CCOC(=O)C1=CN=C(O1)N,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC(=O)C1=CN=C(O1)NC2=NC=CC(=C2)Cl,44.34
422,C1=CC(=NC(=C1)Cl)Cl,C1=CC(=C(C=C1Cl)N)C#N,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[K+].[K+],CC1=CC=CC=C1,C1=CC(=NC(=C1)Cl)NC2=C(C=CC(=C2)Cl)C#N,93.49
139,CNC(=O)C1=CC=CC=C1N,CC1=NN(C=C1NC2=NC=C(C(=C2)I)C(F)(F)F)C,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=NN(C=C1NC2=NC=C(C(=C2)NC3=CC=CC=C3C(=O)NC)C(F)(F)F)C,76.94
311,CC1=C(OC(=N1)N)C,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=C(OC(=N1)NC2=NC=CC(=C2)Cl)C,15.2
481,C1=C(C=C(C=C1F)F)CN,COC(=O)C1=CC=C(C=C1)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,COC(=O)C1=CC=C(C=C1)NCC2=CC(=CC(=C2)F)F,0
118,CC1=CC(=NN1C(=O)OC(C)(C)C)N,CC(C1=C(C=C(C=N1)F)F)NC2=C(C(=NC(=N2)Cl)N3CCOCC3)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=CC(=NN1)NC2=NC(=C(C(=N2)N3CCOCC3)F)NC(C)C4=C(C=C(C=N4)F)F,0
298,COC1=C(C=C(C=C1)[N+](=O)[O-])N,C1=CC=C2C(=C1)C(=CN2)C3=NC(=NC=C3Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,COC1=C(C=C(C=C1)[N+](=O)[O-])NC2=NC=C(C(=N2)C3=CNC4=CC=CC=C43)Cl,0
449,C1=CC(=CC(=C1)S(=O)(=O)N)N,C1=CN=C(C=N1)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],CC(=O)N(C)C,C1=CC(=CC(=C1)S(=O)(=O)N)NC2=NC=CN=C2,42.34
34,CC1=NN(C=C1N)C,CN1CCC2=C(C1=O)C(=CC=C2)NC3=CC(=NC=C3C#N)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=NN(C=C1NC2=NC=C(C(=C2)NC3=CC=CC4=C3C(=O)N(CC4)C)C#N)C,7.33
233,C1CN(CCN1)CC2=CC=CC=C2,CCOC(=O)C1=CC2=C(O1)C=CC=C2Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[K+],CC1=CC=CC=C1,CCOC(=O)C1=CC2=C(C=CC=C2O1)N3CCN(CC3)CC4=CC=CC=C4,0
533,C1=C2C(=CC(=C1F)F)NC(=O)C=C2Cl,C[C@H]1C[C@@H](CCN1C(=O)C2=C(N(N=C2)C)Cl)N.C(=O)(C(F)(F)F)O,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,C[C@H]1C[C@@H](CCN1C(=O)C2=C(N(N=C2)C)Cl)NC3=CC(=O)NC4=CC(=C(C=C43)F)F,23.08
474,COC(=O)CN1CCNCC1,C1=CC(=CC=C1Br)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,COC(=O)CN1CCN(CC1)C2=CC=C(C=C2)Br,0
743,CC(C1=CC(=CC2=C1OC(=CC2=O)N3CCOCC3)C(=O)N(C)C)N,C1=C(C=C(C=C1Cl)Br)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC(C1=CC(=CC2=C1OC(=CC2=O)N3CCOCC3)C(=O)N(C)C)NC4=CC(=CC(=C4)Cl)F,78.08
426,C1=CC=C(C=C1)CN,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,C1=CC=C(C=C1)CNC2=NC=CC(=C2)Cl,0
698,CC(C)(C)OC(=O)N1CCNCC1,C1=CC(=NC(=C1)Cl)C(F)(F)F,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC(C)(C)OC(=O)N1CCN(CC1)C2=CC=CC(=N2)C(F)(F)F,46.38
425,C1=CC=C(C=C1)CN,C1=CN=C(C=C1Cl)Cl,CC(C1CCCC1P(C2CCCCC2)C3CCCCC3)P(C(C)(C)C)C(C)(C)C.C1CCCC1.[Fe],CC(C)(C)[O-].[Na+],COCCOC,C1=CC=C(C=C1)CNC2=NC=CC(=C2)Cl,0
601,C1=CN=CC=C1CN,C1=CC=C(C=C1)NC2=NC=CC(=C2)Cl,CC(C1CCCC1P(C2CCCCC2)C3CCCCC3)P(C(C)(C)C)C(C)(C)C.C1CCCC1.[Fe],CC(C)(C)[O-].[Na+],CC(=O)N(C)C,C1=CC=C(C=C1)NC2=NC=CC(=C2)NCC3=CC=NC=C3,29.48
119,C1CNCCN1,C1=CC(=CN=C1)Br,CC(C)(C)P(C(C)(C)C)C(C)(C)C,CC(C)(C)[O-].[Na+],CC1=CC=C(C=C1)C,C1CN(CCN1)C2=CN=CC=C2,0
82,COC1=C(C=CC(=C1)N2CCOCC2)N,CNC(=O)C1=CC=CC=C1NC2=CC(=NC=C2Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CNC(=O)C1=CC=CC=C1NC2=CC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCOCC4)OC,81.43
352,CCOC(=O)C1=CN=C(O1)N,C1=CN=C(C=C1Cl)Cl,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=C(C=CC(=C2P(C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)OC)OC)C(C)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC(=O)C1=CN=C(O1)NC2=NC=CC(=C2)Cl,0
354,CCOC(=O)C1=CN=C(O1)N,C1=CN=C(C=C1Cl)Cl,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=C(C=CC(=C2P(C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)OC)OC)C(C)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC(=O)C1=CN=C(O1)NC2=NC=CC(=C2)Cl,0
207,C1COCCN1,CC1=CC(=CC(=C1NC(=O)CC2CCCC2)C)Br,CN(C)C1=CC=CC=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CC(C)(C)[O-].[K+],CC1=CC=CC=C1,CC1=CC(=CC(=C1NC(=O)CC2CCCC2)C)N3CCOCC3,13.21
107,C[C@@H]1CN(CCN1)C(=O)OC(C)(C)C,C1=CC=C(C=C1)COC2=CC=C(C=C2)Br,CC(C)(C)P(C(C)(C)C)C(C)(C)C,CC(C)(C)[O-].[K+],C1CCOC1,C[C@@H]1CN(CCN1C2=CC=C(C=C2)OCC3=CC=CC=C3)C(=O)OC(C)(C)C,31.55
17,CC1=NC=C(N1C2CCOCC2)C3=NC(=NC=C3F)N,C1COCCN1CC2=CC(=C(C=C2)Br)F,CC(C1CCCC1P(C2CCCCC2)C3CCCCC3)P(C(C)(C)C)C(C)(C)C.C1CCCC1.[Fe],CCC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC1=NC=C(N1C2CCOCC2)C3=NC(=NC=C3F)NC4=C(C=C(C=C4)CN5CCOCC5)F,0
345,CCOC(=O)C1=CN=C(O1)N,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[K+].[K+],COC1=CC=CC=C1,CCOC(=O)C1=CN=C(O1)NC2=NC=CC(=C2)Cl,0
