,0_reactant,1_reactant,2_reactant,base_smiles,solvent_smiles,product_smiles,yield
684,CC(=O)NC1=C(C=CC(=C1)N)N(C)CCN(C)C,C1CC1NC2=CC(=NC3=C(C=NN23)C#N)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],CC(=O)N(C)C,CC(=O)NC1=C(C=CC(=C1)NC2=NC3=C(C=NN3C(=C2)NC4CC4)C#N)N(C)CCN(C)C,22.45
561,CN1CCNCC1,CCOC(=O)C1=CN=C2C=CC(=CC2=C1NC3=C(C=C(C=C3)F)F)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC(=O)C1=CN=C2C=CC(=CC2=C1NC3=C(C=C(C=C3)F)F)N4CCN(CC4)C,0
501,C1=CC=C(C=C1)N,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)Cl)C(=O)OC,CC(C)(C)P(C(C)(C)C)C(C)(C)C,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],COCCOC,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)NC3=CC=CC=C3)C(=O)OC,0
648,CN(C)CCN,COC1=C(C=CC(=C1)I)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CN(C)CCNC1=CC(=C(C=C1)Br)OC,45.64
134,CN(C)CCN,C1=CC=C(C=C1)I,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],CN(C)C=O,CN(C)CCNC1=CC=CC=C1,0
569,CC(C)(C)OC(=O)N1CCNCC1,COC1=C(C=CC(=C1)Br)OCC2=CC=CC=C2,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,COC1=C(C=CC(=C1)N2CCNCC2)OCC3=CC=CC=C3,60.33
212,CC1=NN(C=N1)C2=CC=C(C=C2)N,CN1C[C@H](OC2=C(C1)C=CC(=N2)Cl)C3=CC=CC=C3,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,CC1=NN(C=N1)C2=CC=C(C=C2)NC3=NC4=C(CN(C[C@H](O4)C5=CC=CC=C5)C)C=C3,0
152,CN1C(=CC=N1)N,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CC(C)(C)[O-].[Na+],C1COCCO1,CN1C(=CC=N1)NC2=NC=CC(=C2)Cl,60.25
509,CCOC(=O)C1=CC=C(C=C1)I,C1=CC=C(C(=C1)N)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,CCOC(=O)C1=CC=C(C=C1)NC2=CC=CC=C2Br,60.16
343,CN1C=C(C=N1)C2=C(N=C(C=C2)N)OC,CN1C[C@H](OC2=C(C1)C=CC(=N2)Cl)C3=CC=CC=C3,CC(C)(C)P(C(C)(C)C)C(C)(C)C,C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,CN1C[C@H](OC2=C(C1)C=CC(=N2)NC3=NC(=C(C=C3)C4=CN(N=C4)C)OC)C5=CC=CC=C5,0
8,CC(=O)N1CCNCC1,C1=C(C=NC=C1Br)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC(=O)N1CCN(CC1)C2=CC(=CN=C2)Br,31.78
302,C1=CC=C(C(=C1)CN)C(F)(F)F,C1=CC(=NC=C1C(=O)N)Cl,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],COCCOC,C1=CC=C(C(=C1)CNC2=NC=C(C=C2)C(=O)N)C(F)(F)F,1.45
457,C1C[C@@H](C2=NC(=NN2C1)N)C3=CC=C(C=C3)F,CN(C)C(=O)C1=CC=C(C=C1)Br,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CN(C)C(=O)C1=CC=C(C=C1)NC2=NN3CCCC(C3=N2)C4=CC=C(C=C4)F,40.91
464,CN(C)C(=O)C1=CC2=C(C(=C1)C3CCCN3)OC(=CC2=O)N4CCOCC4,C1=CC(=CC=C1F)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CN(C)C(=O)C1=CC2=C(C(=C1)C3CCCN3C4=CC=C(C=C4)F)OC(=CC2=O)N5CCOCC5,19.03
207,C1COCCN1,CC1=CC(=CC(=C1NC(=O)CC2CCCC2)C)Br,CN(C)C1=CC=CC=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CC(C)(C)[O-].[K+],CC1=CC=CC=C1,CC1=CC(=CC(=C1NC(=O)CC2CCCC2)C)N3CCOCC3,13.21
493,CC1=NC=CN1C2=CC=C(C=C2)N,CN1CC(OC2=C(C1=O)C=CC(=N2)Cl)C3=CC=CC=C3,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,CC1=NC=CN1C2=CC=C(C=C2)NC3=NC4=C(C=C3)C(=O)N(CC(O4)C5=CC=CC=C5)C,41.13
492,CCOC(=O)C1=CN=C(O1)N,C1=C(N=C(C=N1)Cl)C#N,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC(=O)C1=CN=C(O1)NC2=NC(=CN=C2)C#N,46.72
478,C1COCCN1,C1=CC(=NC(=C1Br)Cl)Cl,CC(C)OC1=C(C(=CC=C1)OC(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CC(C)(C)[O-].[Na+],C1CCOC1,C1COCCN1C2=C(N=C(C=C2)Cl)Cl,0
375,COC(=O)C1=CC2=C(C(=C1)C3CCCN3)OC(=CC2=O)N4CCOCC4,C1=C(C=C(C=C1F)Br)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,COC(=O)C1=CC2=C(C(=C1)C3CCCN3C4=CC(=CC(=C4)F)F)OC(=CC2=O)N5CCOCC5,58.12
646,CC(C)(C)OC(=O)N[C@@H]1CCC[C@H](C1)C(=O)N,CC1(CC2=C(C=NN2C1)C3=CC(=NC=C3F)Cl)C,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1(CC2=C(C=NN2C1)C3=CC(=NC=C3F)NC(=O)[C@@H]4CCC[C@H](C4)NC(=O)OC(C)(C)C)C,84.39
165,C1=CN=C(N=C1N)Cl,C1=CC(=C(C=C1CO)Br)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,C1=CC(=C(C=C1CO)NC2=NC(=NC=C2)Cl)F,0
505,CC1CNC1,C1=CC(=CC=C1Br)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,CC1CN(C1)C2=CC=C(C=C2)Br,84.74
708,C1=CN=C(N=C1)N,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,C1=CN=C(N=C1)NC2=NC=CC(=C2)Cl,51.71
135,CC(C)(C)OC(=O)NC1CNC1,COC1=NC=CC(=C1)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC(C)(C)OC(=O)NC1CN(C1)C2=CC(=NC=C2)OC,100.28
290,COC1=CC=CC(=C1C(=O)NOC)N,CC1=NN(C(=C1)NC2=NC=C(C(=C2)I)C(F)(F)F)C,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=NN(C(=C1)NC2=NC=C(C(=C2)NC3=C(C(=CC=C3)OC)C(=O)NOC)C(F)(F)F)C,56.87
393,C1CCNCC1,CCOC(=O)C1=CC=C(C=C1)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC(=O)C1=CC=C(C=C1)N2CCCCC2,81.44
374,COC(=O)C1=CC2=C(C(=C1)C3CCCN3)OC(=CC2=O)N4CCOCC4,C1=C(C=C(C=C1F)Br)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,COC(=O)C1=CC2=C(C(=C1)C3CCCN3C4=CC(=CC(=C4)F)F)OC(=CC2=O)N5CCOCC5,39.87
675,CC(C)(C)OC(=O)N,CC1=CC(=CC(=N1)Cl)CO,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=CC(=CC(=N1)NC(=O)OC(C)(C)C)CO,0
95,CC(=O)N1CCC2=C1C=CC(=C2)CCN3CCNCC3,CCOC(=O)C1=CC2=C(O1)C(=CC=C2)Br,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC(=O)C1=CC2=C(O1)C(=CC=C2)N3CCN(CC3)CCC4=CC5=C(C=C4)N(CC5)C(=O)C,61.47
571,C1=CC=C(C=C1)N,C1=CN=CC=C1Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,C1=CC=C(C=C1)NC2=CC=NC=C2,40.92
199,CNC(=O)CN1CCOCC1,C1COCCN1C2=CC(=O)N3C=CC=C(C3=N2)C4=CC=CC5=C4SC6=C5C=C(C=C6)OS(=O)(=O)C(F)(F)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CN(C1=CC2=C(C=C1)SC3=C2C=CC=C3C4=CC=CN5C4=NC(=CC5=O)N6CCOCC6)C(=O)CN7CCOCC7,0
670,C1CCNC1,C1=CC(=C(C=C1F)C=O)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,C1CCN(C1)C2=C(C=C(C=C2)F)C=O,0
715,CC(C)[C@@H]1CNCCN1C(=O)OC(C)(C)C,COC1=C(C=C(C=C1)Br)OC,CN(C)C1=CC=CC=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC(C)[C@@H]1CN(CCN1C(=O)OC(C)(C)C)C2=CC(=C(C=C2)OC)OC,0
616,C1CCC(CC1)N,CC1=C(N=CC=C1)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC1=C(N=CC=C1)NC2CCCCC2,61.83
710,CC1=C(C=C(C=C1)N)NC(=O)C,CN1C=C(N=C1)NC2=CC(=NC3=C(C=NN23)C#N)Cl,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C,CC(C)(C)[O-].[Na+],CC(=O)N(C)C,CC1=C(C=C(C=C1)NC2=NC3=C(C=NN3C(=C2)NC4=CN(C=N4)C)C#N)NC(=O)C,12.78
630,CN1CCNCC1,COC1=CC(=CC(=C1)[N+](=O)[O-])Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,CN1CCN(CC1)C2=CC(=CC(=C2)OC)[N+](=O)[O-],71.17
736,CC(=O)NC1=C(C=CC(=C1)N)C2CC2,C1C(CO1)NC2=CC(=NC3=C(C=NN23)C#N)Cl,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C)C(C)C,C(=O)([O-])[O-].[Cs+].[Cs+],CN(C)C=O,CC(=O)NC1=C(C=CC(=C1)NC2=NC3=C(C=NN3C(=C2)NC4COC4)C#N)C5CC5,0
427,CC(C)CN,C1=CN=C(C=C1Cl)Cl,CC(C1CCCC1P(C2CCCCC2)C3CCCCC3)P(C(C)(C)C)C(C)(C)C.C1CCCC1.[Fe],CC(C)(C)[O-].[Na+],COCCOC,CC(C)CNC1=NC=CC(=C1)Cl,0
40,C1CC1C(=O)NC2=NC=CC(=C2)Cl,C1OC2=C(C(=CN=C2O1)Cl)N,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,C1CC1C(=O)NC2=NC=CC(=C2)NC3=C4C(=NC=C3Cl)OCO4,28.37
330,C[C@H](CN)O[Si](C)(C)C(C)(C)C,C1=CC=C(C=C1)COC2=C(C=C(C=C2)Br)F,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,C[C@H](CNC1=CC(=C(C=C1)OCC2=CC=CC=C2)F)O[Si](C)(C)C(C)(C)C,67.69
595,CN(C)C(=O)C1=CC2=C(C(=C1)C3CCCN3)OC(=CC2=O)N4CCOCC4,C1=C(C=C(C=C1F)Br)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CN(C)C(=O)C1=CC2=C(C(=C1)C3CCCN3C4=CC(=CC(=C4)F)F)OC(=CC2=O)N5CCOCC5,33.8
309,CC(C)(C)OC(=O)N,COC(=O)C1=NC=C(C=N1)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC(C)(C)OC(=O)NC1=CN=C(N=C1)C(=O)OC,64.27
579,C1COCCN1,C1=CNC2=NC=C(C=C21)Br,CC(C)OC1=C(C(=CC=C1)OC(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CC(C)(C)[O-].[Na+],C1COCCO1,C1COCCN1C2=CN=C3C(=C2)C=CN3,64.63
37,CC1=NN(C=C1N)C,CN1CCC2=C(C1=O)C(=CC=C2)NC3=CC(=NC=C3C#N)Cl,CC(C1CCCC1P(C2CCCCC2)C3CCCCC3)P(C(C)(C)C)C(C)(C)C.C1CCCC1.[Fe],C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,CC1=NN(C=C1NC2=NC=C(C(=C2)NC3=CC=CC4=C3C(=O)N(CC4)C)C#N)C,15.63
459,CN(C)C(=O)C1=CC2=C(C(=C1)C3CCCN3)OC(=CC2=O)N4CCOCC4,C1=CC=C(C=C1)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CN(C)C(=O)C1=CC2=C(C(=C1)C3CCCN3C4=CC=CC=C4)OC(=CC2=O)N5CCOCC5,37.67
381,CN1C=C(C=N1)C2=C(N=C(C=C2)N)OC,CN1C[C@H](OC2=C(C1)C=CC(=N2)Cl)C3=CC=CC=C3,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[K+].[K+],CC1=CC=CC=C1,CN1C[C@H](OC2=C(C1)C=CC(=N2)NC3=NC(=C(C=C3)C4=CN(N=C4)C)OC)C5=CC=CC=C5,97.77
53,CC1=NC=C(N1C2CCOCC2)C3=NC(=NC=C3F)N,C1COCCN1CC2=CC=C(C=C2)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CCC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC1=NC=C(N1C2CCOCC2)C3=NC(=NC=C3F)NC4=CC=C(C=C4)CN5CCOCC5,53.72
12,CC(C)(C)OC(=O)N,C1=CN=C(C=C1F)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC(C)(C)OC(=O)NC1=NC=CC(=C1)F,19.46
643,C1C2=CC=CC=C2CN1,C1=CC(=CC=C1Br)I,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,C1C2=CC=CC=C2CN1C3=CC=C(C=C3)Br,48.3
48,CC(=O)N1CCNCC1,COC1=C(C=C(C=C1)Br)[N+](=O)[O-],CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC(=O)N1CCN(CC1)C2=CC(=C(C=C2)OC)[N+](=O)[O-],1.38
249,C1=CC=C(C(=C1)N)Cl,C1=CC(=C(C=C1Br)F)C#N,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,C1=CC=C(C(=C1)NC2=CC(=C(C=C2)C#N)F)Cl,83.52
489,CCOC(=O)C1=CN=C(O1)N,C1=CC(=NC=C1[N+](=O)[O-])Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC(=O)C1=CN=C(O1)NC2=NC=C(C=C2)[N+](=O)[O-],85.62
366,CN1CCC(CC1)CN,C1=CC(=CC(=C1)OC(F)(F)F)C2=CN=C3N2N=C(C=C3)Cl,CN(C)C1=CC=CC=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CN1CCC(CC1)CNC2=NN3C(=NC=C3C4=CC(=CC=C4)OC(F)(F)F)C=C2,35.87
312,CC1=C(OC(=N1)N)C,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=C(OC(=N1)NC2=NC=CC(=C2)Cl)C,15.2
188,CC(C)(C)OC(=O)NC,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=C5C=C(C=C6)OS(=O)(=O)C(F)(F)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC(C)(C)OC(=O)N(C)C1=CC2=C(C=C1)SC3=C2C=CC=C3C4=CC=CC5=C4OC(=CC5=O)N6CCOCC6,66.94
219,CC(C)(C)OC(=O)N,C1=CC(=C(C=C1Br)F)C=O,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,CC(C)(C)OC(=O)NC1=CC(=C(C=C1)C=O)F,97.47
73,CC1=NN(C=C1N)C,CONC(=O)C1=CC=CC=C1NC2=CC(=NC=C2C(F)(F)F)Cl,CC(C1CCCC1P(C2CCCCC2)C3CCCCC3)P(C(C)(C)C)C(C)(C)C.C1CCCC1.[Fe],C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,CC1=NN(C=C1NC2=NC=C(C(=C2)NC3=CC=CC=C3C(=O)NOC)C(F)(F)F)C,11.18
51,CC(=O)N1CCN(CC1)C2=CC(=C(C=C2)N)OC,CC1=CN=C(N=C1C2=CN(C3=CC=CC=C32)S(=O)(=O)C4=CC=CC=C4)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=CN=C(N=C1C2=CN(C3=CC=CC=C32)S(=O)(=O)C4=CC=CC=C4)NC5=C(C=C(C=C5)N6CCN(CC6)C(=O)C)OC,56.61
56,CC1=NC=C(N1C2CCOCC2)C3=NC(=NC=C3F)N,C1COCCN1CC2=CC=C(C=C2)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CCC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC1=NC=C(N1C2CCOCC2)C3=NC(=NC=C3F)NC4=CC=C(C=C4)CN5CCOCC5,33.82
15,CC1=NC=C(N1C2CCOCC2)C3=NC(=NC=C3F)N,C1COCCN1CC2=CC(=C(C=C2)Br)F,CC1=CC=CC=C1P(C2=CC=CC=C2C)C3=CC=CC=C3C,CCC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC1=NC=C(N1C2CCOCC2)C3=NC(=NC=C3F)NC4=C(C=C(C=C4)CN5CCOCC5)F,0
471,C1COCCC1CN,COC1=C(C=C(C=C1)I)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],C1COCCO1,COC1=C(C=C(C=C1)NCC2CCOCC2)Br,0
452,CN1CCC[C@@H]1COC2=CN=C(C=C2)N,C1=CC=C2C(=C1)N=CN2C3=CC(=NC=N3)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CN1CCC[C@@H]1COC2=CN=C(C=C2)NC3=CC(=NC=N3)N4C=NC5=CC=CC=C54,14.09
7,C1=CC(=CC=C1N)S(=O)(=O)N,CC1=NC(=C(C=C1)OC2=CC(=NC=C2)Cl)C,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],CC(=O)N(C)C,CC1=NC(=C(C=C1)OC2=CC(=NC=C2)NC3=CC=C(C=C3)S(=O)(=O)N)C,62.38
506,C1CC1CNC2=CC=C(C3=CC=CC=C32)Cl,CCOC(=O)C1CC1C(=O)C2=C(C=C(C=N2)Br)OC,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,CCOC(=O)C1CC1C(=O)C2=C(C=C(C=N2)N(CC3CC3)C4=CC=C(C5=CC=CC=C54)Cl)OC,66.22
