,0_reactant,1_reactant,2_reactant,base_smiles,solvent_smiles,product_smiles,yield
345,CCOC(=O)C1=CN=C(O1)N,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[K+].[K+],COC1=CC=CC=C1,CCOC(=O)C1=CN=C(O1)NC2=NC=CC(=C2)Cl,0
92,CC(C)(C)OC(=O)N1CCNCC1,CS(=O)(=O)C1=CC=C(C=C1)COC2=NC=C(C=N2)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC(C)(C)OC(=O)N1CCN(CC1)C2=CN=C(N=C2)OCC3=CC=C(C=C3)S(=O)(=O)C,1.66
675,CC(C)(C)OC(=O)N,CC1=CC(=CC(=N1)Cl)CO,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=CC(=CC(=N1)NC(=O)OC(C)(C)C)CO,0
346,CCOC(=O)C1=CN=C(O1)N,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC(=O)C1=CN=C(O1)NC2=NC=CC(=C2)Cl,44.34
246,C1=CC=C(C=C1)CN,C1CNC(=O)C2=C1C=C(C=C2)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[K+],CN(C)C=O,C1CNC(=O)C2=C1C=C(C=C2)NCC3=CC=CC=C3,0
207,C1COCCN1,CC1=CC(=CC(=C1NC(=O)CC2CCCC2)C)Br,CN(C)C1=CC=CC=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CC(C)(C)[O-].[K+],CC1=CC=CC=C1,CC1=CC(=CC(=C1NC(=O)CC2CCCC2)C)N3CCOCC3,13.21
613,CN1CC(OC2=C(C1=O)C=CC(=N2)Cl)C3=CC=CC=C3,CC1=CN(C=N1)C2=C(C=C(C=C2)N)OC,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,CC1=CN(C=N1)C2=C(C=C(C=C2)NC3=NC4=C(C=C3)C(=O)N(CC(O4)C5=CC=CC=C5)C)OC,40.02
185,C1COCCN1,COCCOC1=CC(=CC(=C1)[N+](=O)[O-])I,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,COCCOC1=CC(=CC(=C1)[N+](=O)[O-])N2CCOCC2,91.56
66,CNC(=O)C1=CC=CC=C1N,C1=C(C(=CN=C1Cl)C(F)(F)F)I,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CNC(=O)C1=CC=CC=C1NC2=CC(=NC=C2C(F)(F)F)Cl,73.43
731,C1CC(C1)N2CCN(CC2)C(=O)C3CC34CCNCC4,C1=CC=NC(=C1)Br,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,C1CC(C1)N2CCN(CC2)C(=O)C3CC34CCN(CC4)C5=CC=CC=N5,9.39
518,COC(=O)C1CCNC1,C1=CC(=CC=C1Br)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,COC(=O)C1CCN(C1)C2=CC=C(C=C2)Br,29.15
745,C1CNCCN1,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)N4C=NC5=C4C=CC=C5Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,C1CN(CCN1)C2=CC=CC3=C2N=CN3C(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6,42.82
8,CC(=O)N1CCNCC1,C1=C(C=NC=C1Br)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC(=O)N1CCN(CC1)C2=CC(=CN=C2)Br,31.78
108,C[C@@H]1CN(CCN1)C(=O)OC(C)(C)C,C1=CC=C(C=C1)COC2=CC=C(C=C2)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,C[C@@H]1CN(CCN1C2=CC=C(C=C2)OCC3=CC=CC=C3)C(=O)OC(C)(C)C,0
692,C/C=C(/C1=CC=C(C=C1)C)\N(C2=CC=C(C=C2)OC)C(=O)NC,CC1=NC(=CC=C1)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,C/C=C(/C1=CC=C(C=C1)C)\N(C2=CC=C(C=C2)OC)C(=O)N(C)C3=CC=CC(=N3)C,84.95
57,CC1=NC=C(N1C2CCOCC2)C3=NC(=NC=C3F)N,C1COCCN1CC2=CC=C(C=C2)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CCC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC1=NC=C(N1C2CCOCC2)C3=NC(=NC=C3F)NC4=CC=C(C=C4)CN5CCOCC5,79.28
517,CCOC(=O)C1CCNCC1,C1=CC(=CC=C1Br)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CCOC(=O)C1CCN(CC1)C2=CC=C(C=C2)Br,59.1
272,CC1=CN(C=N1)C2=C(C=C(C=C2)N)OC,CN1C[C@H](OC2=NC(=NC=C2C1)Cl)C3=CC=CC=C3,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,CC1=CN(C=N1)C2=C(C=C(C=C2)NC3=NC=C4CN(C[C@H](OC4=N3)C5=CC=CC=C5)C)OC,6.84
240,C1=CC=C(C(=C1)N)Cl,C1=CC2=C(C=C1Br)NN=C2,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,C1=CC=C(C(=C1)NC2=CC3=C(C=C2)C=NN3)Cl,0
595,CN(C)C(=O)C1=CC2=C(C(=C1)C3CCCN3)OC(=CC2=O)N4CCOCC4,C1=C(C=C(C=C1F)Br)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CN(C)C(=O)C1=CC2=C(C(=C1)C3CCCN3C4=CC(=CC(=C4)F)F)OC(=CC2=O)N5CCOCC5,33.8
441,COC(=O)C1=CC2=C(C(=C1)C3CCCN3)OC(=CC2=O)N4CCOCC4,C1=C(C=C(C=C1F)Br)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,COC(=O)C1=CC2=C(C(=C1)C3CCCN3C4=CC(=CC(=C4)F)F)OC(=CC2=O)N5CCOCC5,65.89
536,C1=CC=C(C=C1)CN,C1=CC=C(C=C1)NC2=NC=CC(=C2)Cl,CC(C)OC1=C(C(=CC=C1)OC(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CC(C)(C)[O-].[Na+],CC(=O)N(C)C,C1=CC=C(C=C1)CNC2=CC(=NC=C2)NC3=CC=CC=C3,13.23
657,C1COCCN1,C1=CC(=NC=C1I)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,C1COCCN1C2=CN=C(C=C2)Br,56.05
25,CONC(=O)C1=CC=CC=C1N,C1=C(C(=CN=C1Cl)Cl)I,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CONC(=O)C1=CC=CC=C1NC2=CC(=NC=C2Cl)Cl,39.07
64,C1=CC=C(C=C1)N,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,C1=CC=C(C=C1)NC2=NC=CC(=C2)Cl,55.82
446,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2,C1=C(C=NC=C1Br)C(F)(F)F,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],C1COCCO1,CC(C)(C)OC(=O)N1CC2CC1CN2C3=CN=CC(=C3)C(F)(F)F,82.28
165,C1=CN=C(N=C1N)Cl,C1=CC(=C(C=C1CO)Br)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,C1=CC(=C(C=C1CO)NC2=NC(=NC=C2)Cl)F,0
332,C[C@H](CN)O[Si](C)(C)C(C)(C)C,C1=CC=C(C=C1)COC2=C(C=C(C=C2)Br)F,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,C[C@H](CNC1=CC(=C(C=C1)OCC2=CC=CC=C2)F)O[Si](C)(C)C(C)(C)C,69.56
639,CC1(COC1)CN,C1=CC(=C(N=C1)Br)Cl,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC1(COC1)CNC2=C(C=CC=N2)Cl,12.22
554,C1CNCC1O,C1=CN=CC=C1Br,CN(C)C1=CC=CC=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,[Li+].C[Si](C)(C)[N-][Si](C)(C)C,C1CCOC1,C1CN(CC1O)C2=CC=NC=C2,43.01
626,C1C(CO1)N,CC1=C(C=C(C=C1)[N+](=O)[O-])Br,CC(C1CCCC1P(C2CCCCC2)C3CCCCC3)P(C(C)(C)C)C(C)(C)C.C1CCCC1.[Fe],C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=C(C=C(C=C1)[N+](=O)[O-])NC2COC2,28.82
352,CCOC(=O)C1=CN=C(O1)N,C1=CN=C(C=C1Cl)Cl,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=C(C=CC(=C2P(C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)OC)OC)C(C)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC(=O)C1=CN=C(O1)NC2=NC=CC(=C2)Cl,0
53,CC1=NC=C(N1C2CCOCC2)C3=NC(=NC=C3F)N,C1COCCN1CC2=CC=C(C=C2)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CCC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC1=NC=C(N1C2CCOCC2)C3=NC(=NC=C3F)NC4=CC=C(C=C4)CN5CCOCC5,53.72
120,CN1CCC(CC1)CN,C1=CC(=CC(=C1)OC(F)(F)F)C2=CN=C3N2N=C(C=C3)Cl,CN(C)C1=CC=CC=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CN1CCC(CC1)CNC2=NN3C(=NC=C3C4=CC(=CC=C4)OC(F)(F)F)C=C2,49.52
188,CC(C)(C)OC(=O)NC,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=C5C=C(C=C6)OS(=O)(=O)C(F)(F)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC(C)(C)OC(=O)N(C)C1=CC2=C(C=C1)SC3=C2C=CC=C3C4=CC=CC5=C4OC(=CC5=O)N6CCOCC6,66.94
487,CCOC(=O)C1=CN=C(O1)N,C1=CN=C(C=C1C#N)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC(=O)C1=CN=C(O1)NC2=NC=CC(=C2)C#N,60.08
235,C1CNCCC12OCCO2,C1=CC=NC(=C1)Br,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,C1CN(CCC12OCCO2)C3=CC=CC=N3,66.56
605,CC1=CC(=C(C=C1NC(=O)C)N)F,C1CC1NC2=CC(=NC3=C(C=NN23)C#N)Cl,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C)C(C)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=CC(=C(C=C1NC(=O)C)NC2=NC3=C(C=NN3C(=C2)NC4CC4)C#N)F,20.63
665,CN1CCNCC1,COC1=C(C=CC(=C1)Cl)I,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CN1CCN(CC1)C2=C(C=C(C=C2)Cl)OC,63.57
558,CN1CCNCC1,CCOC(=O)C1=C(C2=CC(=C(C=C2N=C1)OC)Br)NC3=C(C=C(C=C3)Cl)Cl,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC(=O)C1=C(C2=CC(=C(C=C2N=C1)OC)N3CCN(CC3)C)NC4=C(C=C(C=C4)Cl)Cl,0
307,C[C@H](CN)O[Si](C)(C)C(C)(C)C,COC1=C(C=C(C=C1)Br)C#N,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,C[C@H](CNC1=CC(=C(C=C1)OC)C#N)O[Si](C)(C)C(C)(C)C,62.19
145,CN1CCOC2=CC=CC(=C2C1=O)N,CC1=NN(C=C1NC2=NC=C(C(=C2)I)C(F)(F)F)C,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=NN(C=C1NC2=NC=C(C(=C2)NC3=C4C(=CC=C3)OCCN(C4=O)C)C(F)(F)F)C,54.21
1,CN1C=NC2=C1C=C(C(=C2F)N)C(=O)OC,C1=CC=C(C=C1)I,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],COC1=CC=CC=C1,CN1C=NC2=C1C=C(C(=C2F)NC3=CC=CC=C3)C(=O)OC,57.47
545,C1=CC=C(C=C1)CN,C1=CC=C(C=C1)NC2=NC=CC(=C2)Cl,CC(C1CCCC1P(C2CCCCC2)C3CCCCC3)P(C(C)(C)C)C(C)(C)C.C1CCCC1.[Fe],CC(C)(C)[O-].[Na+],CC(=O)N(C)C,C1=CC=C(C=C1)CNC2=CC(=NC=C2)NC3=CC=CC=C3,57.01
210,C1=CC=C(C(=C1)C(=O)NOCCO)N,CC1=NN(C(=C1)NC2=NC=C(C(=C2)I)C(F)(F)F)C,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=NN(C(=C1)NC2=NC=C(C(=C2)NC3=CC=CC=C3C(=O)NOCCO)C(F)(F)F)C,48.64
353,CCOC(=O)C1=CN=C(O1)N,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC(=O)C1=CN=C(O1)NC2=NC=CC(=C2)Cl,49.92
200,CNC(=O)CN1CCOCC1,C1COCCN1C2=CC(=O)N3C=CC=C(C3=N2)C4=CC=CC5=C4SC6=C5C=C(C=C6)OS(=O)(=O)C(F)(F)F,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],CC1=CC=CC=C1,CN(C1=CC2=C(C=C1)SC3=C2C=CC=C3C4=CC=CN5C4=NC(=CC5=O)N6CCOCC6)C(=O)CN7CCOCC7,0
656,C[C@H]1CNCCN1C,CC1=CC(=NC=C1C2=CC=C(C=C2)C3=NC4=C(C=CC=C4C(=O)N3)CO)Cl,CC(C)OC1=C(C(=CC=C1)OC(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CC(C)(C)[O-].[Na+],C1COCCO1,C[C@H]1CN(CCN1C)C2=NC=C(C(=C2)C)C3=CC=C(C=C3)C4=NC5=C(C=CC=C5C(=O)N4)CO,34.73
328,C[C@H](CN)O[Si](C)(C)C(C)(C)C,C1=CC=C(C=C1)COC2=C(C=C(C=C2)Br)F,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,C[C@H](CNC1=CC(=C(C=C1)OCC2=CC=CC=C2)F)O[Si](C)(C)C(C)(C)C,61.41
413,CN1C=C(C=N1)C2=C(N=C(C=C2)N)OC,CC1C(OC2=C(CN1C)C=CC(=N2)Cl)C3=NC(=CS3)C,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,CC1C(OC2=C(CN1C)C=CC(=N2)NC3=NC(=C(C=C3)C4=CN(N=C4)C)OC)C5=NC(=CS5)C,73.35
265,CC1=CN(C=N1)C2=C(C=C(C=C2)N)OC,CN1CC(OC2=C(C1)C=CC(=N2)Cl)C3CC3,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,CC1=CN(C=N1)C2=C(C=C(C=C2)NC3=NC4=C(CN(CC(O4)C5CC5)C)C=C3)OC,0
33,CN1C(=CC(=N1)OC)N,CNC(=O)C1=CC=CC=C1NC2=CC(=NC=C2C#N)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CNC(=O)C1=CC=CC=C1NC2=CC(=NC=C2C#N)NC3=CC(=NN3C)OC,54.7
404,C1COCCN1,COC(=O)C1=C(C=CC(=C1)Br)I,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,COC(=O)C1=C(C=CC(=C1)Br)N2CCOCC2,17.85
749,CC(=O)NC1=C(C=CC(=C1)N)N(C)CCCN(C)C,C1CC1NC2=CC(=NC3=C(C=NN23)C#N)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],CC(=O)N(C)C,CC(=O)NC1=C(C=CC(=C1)NC2=NC3=C(C=NN3C(=C2)NC4CC4)C#N)N(C)CCCN(C)C,29
320,C1=CC(=CC(=C1)[N+](=O)[O-])N,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,C1=CC(=CC(=C1)[N+](=O)[O-])NC2=NC=CC(=C2)Cl,47.82
149,CN1C(=CC=N1)N,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CN1C(=CC=N1)NC2=NC=CC(=C2)Cl,9.93
148,CN1C(=CC=N1)N,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CN1C(=CC=N1)NC2=NC=CC(=C2)Cl,23.41
303,C1=CC(=CC(=C1)C(F)(F)F)CN,C1=CC(=NC=C1C(=O)N)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CC(C)(C)[O-].[Na+],COCCOC,C1=CC(=CC(=C1)C(F)(F)F)CNC2=NC=C(C=C2)C(=O)N,0
180,CN,C1=C(C=NC=C1Br)C(F)(F)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CNC1=CN=CC(=C1)C(F)(F)F,0
116,C1COCCN1,C1=C(C=NC=C1Br)N,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,C1COCCN1C2=CN=CC(=C2)N,0
427,CC(C)CN,C1=CN=C(C=C1Cl)Cl,CC(C1CCCC1P(C2CCCCC2)C3CCCCC3)P(C(C)(C)C)C(C)(C)C.C1CCCC1.[Fe],CC(C)(C)[O-].[Na+],COCCOC,CC(C)CNC1=NC=CC(=C1)Cl,0
0,CC(C)N1CCNCC1,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=C(C=C(C=C3)F)F)C(=O)OCC)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=C(C=C(C=C3)F)F)C(=O)OCC)N4CCN(CC4)C(C)C,65.39
547,C1=CC=C(C=C1)CN,C1=CC=C(C=C1)NC2=NC=CC(=C2)Cl,CC(C1CCCC1P(C2CCCCC2)C3CCCCC3)P(C(C)(C)C)C(C)(C)C.C1CCCC1.[Fe],CC(C)(C)[O-].[Na+],CC(=O)N(C)C,C1=CC=C(C=C1)CNC2=CC(=NC=C2)NC3=CC=CC=C3,9.81
264,CC1=CN(C=N1)C2=C(C=C(C=C2)N)OC,CN1CC(OC2=C(C1)C=CC(=N2)Cl)C3CC3,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,CC1=CN(C=N1)C2=C(C=C(C=C2)NC3=NC4=C(CN(CC(O4)C5CC5)C)C=C3)OC,0
534,C1=CC(=CC=C1CN)F,C1=CC=C(C=C1)NC2=NC=CC(=C2)Cl,CC(C1CCCC1P(C2CCCCC2)C3CCCCC3)P(C(C)(C)C)C(C)(C)C.C1CCCC1.[Fe],CC(C)(C)[O-].[Na+],CC(=O)N(C)C,C1=CC=C(C=C1)NC2=NC=CC(=C2)NCC3=CC=C(C=C3)F,60
