,0_reactant,1_reactant,2_reactant,base_smiles,solvent_smiles,product_smiles,yield
350,CCOC(=O)C1=CN=C(O1)N,C1=CN=C(C=C1Cl)Cl,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C)C(C)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC(=O)C1=CN=C(O1)NC2=NC=CC(=C2)Cl,0
617,C1CC(NC1)C2=CC=CC=C2,C1=CC=C(C=C1)Br,CC(C)OC1=C(C(=CC=C1)OC(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,C1CC(N(C1)C2=CC=CC=C2)C3=CC=CC=C3,90.18
291,CC1=NN(C(=C1)N)C,CNC(=O)C1=C(C=C(C=C1)F)NC2=CC(=NC=C2C(F)(F)F)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=NN(C(=C1)NC2=NC=C(C(=C2)NC3=C(C=CC(=C3)F)C(=O)NC)C(F)(F)F)C,55.5
395,C1COCCN1,COC(=O)C1=CC(=CC(=C1)Br)C(=O)OC,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,COC(=O)C1=CC(=CC(=C1)N2CCOCC2)C(=O)OC,78.22
595,CN(C)C(=O)C1=CC2=C(C(=C1)C3CCCN3)OC(=CC2=O)N4CCOCC4,C1=C(C=C(C=C1F)Br)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CN(C)C(=O)C1=CC2=C(C(=C1)C3CCCN3C4=CC(=CC(=C4)F)F)OC(=CC2=O)N5CCOCC5,33.8
568,C1CCNC(C1)C2=CC=CC=C2,C1=CC=C(C=C1)Br,CC(C)OC1=C(C(=CC=C1)OC(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,C1CCN(C(C1)C2=CC=CC=C2)C3=CC=CC=C3,15.56
169,CC1=NN(C(=C1)N)C(C)C,CONC(=O)C1=CC=CC=C1NC2=CC(=NC=C2Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=NN(C(=C1)NC2=NC=C(C(=C2)NC3=CC=CC=C3C(=O)NOC)Cl)C(C)C,86.67
577,C1=COC(=N1)N,C1=CC=NC(=C1)Cl,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=C(C=CC(=C2P(C3CCCCC3)C4CCCCC4)OC)OC)C(C)C,C(=O)([O-])[O-].[K+].[K+],C1COCCO1,C1=CC=NC(=C1)NC2=NC=CO2,0
362,C1=COC(=N1)N,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C1=CC=C(C=C1)[O-].[Na+],C1COCCO1,C1=CN=C(C=C1Cl)NC2=NC=CO2,3.03
53,CC1=NC=C(N1C2CCOCC2)C3=NC(=NC=C3F)N,C1COCCN1CC2=CC=C(C=C2)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CCC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC1=NC=C(N1C2CCOCC2)C3=NC(=NC=C3F)NC4=CC=C(C=C4)CN5CCOCC5,53.72
575,C1=COC(=N1)N,C1=CC=NC(=C1)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,C1=CC=NC(=C1)NC2=NC=CO2,0
652,C[C@@H]1CNCCN1C(=O)OC(C)(C)C,CCOC1=C(C=C(C=C1)Br)OC,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CCOC1=C(C=C(C=C1)N2CCN[C@@H](C2)C)OC,50.77
399,C1=CC(=CC=C1N)S(=O)(=O)N,C1=CC=C(C=C1)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],CC(=O)N(C)C,C1=CC=C(C=C1)NC2=CC=C(C=C2)S(=O)(=O)N,41.61
151,CN1C(=CC=N1)N,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CC(C)(C)[O-].[Na+],C1COCCO1,CN1C(=CC=N1)NC2=NC=CC(=C2)Cl,56.88
630,CN1CCNCC1,COC1=CC(=CC(=C1)[N+](=O)[O-])Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,CN1CCN(CC1)C2=CC(=CC(=C2)OC)[N+](=O)[O-],71.17
330,C[C@H](CN)O[Si](C)(C)C(C)(C)C,C1=CC=C(C=C1)COC2=C(C=C(C=C2)Br)F,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,C[C@H](CNC1=CC(=C(C=C1)OCC2=CC=CC=C2)F)O[Si](C)(C)C(C)(C)C,67.69
157,C1=CC=C(C=C1)N,C1=CC(=NC(=C1I)Cl)Cl,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],C1COCCO1,C1=CC=C(C=C1)NC2=C(N=C(C=C2)Cl)Cl,92.14
580,C1COCCN1,C1=CNC2=NC=C(C=C21)Br,CC(C)OC1=C(C(=CC=C1)OC(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CC(C)(C)[O-].[Na+],C1COCCO1,C1COCCN1C2=CN=C3C(=C2)C=CN3,90.87
522,C1COCCC1CN,C1=CC(=CC(=C1)I)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,C1COCCC1CNC2=CC(=CC=C2)Br,30.98
355,CCOC(=O)C1=CN=C(O1)N,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC(=O)C1=CN=C(O1)NC2=NC=CC(=C2)Cl,47.86
486,CCOC(=O)C1=CN=C(O1)N,C1=CC(=NC(=C1)Cl)C(F)(F)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC(=O)C1=CN=C(O1)NC2=CC=CC(=N2)C(F)(F)F,67.78
532,C1=C2C(=CC(=C1F)F)NC(=O)C=C2Cl,C[C@H]1C[C@@H](CCN1C(=O)C2=C(N(N=C2)C)Cl)N.C(=O)(C(F)(F)F)O,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,C[C@H]1C[C@@H](CCN1C(=O)C2=C(N(N=C2)C)Cl)NC3=CC(=O)NC4=CC(=C(C=C43)F)F,49.46
188,CC(C)(C)OC(=O)NC,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=C5C=C(C=C6)OS(=O)(=O)C(F)(F)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC(C)(C)OC(=O)N(C)C1=CC2=C(C=C1)SC3=C2C=CC=C3C4=CC=CC5=C4OC(=CC5=O)N6CCOCC6,66.94
132,C1CNCCC1CO,C1=CC(=C(C=C1Cl)Cl)I,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,C1CN(CCC1CO)C2=C(C=C(C=C2)Cl)Cl,21.87
467,CS(=O)(=O)C1=CC=C(C=C1)N,CC1=NC(=C(C=C1)OC2=CC(=NC=C2)Cl)C,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],CC(=O)N(C)C,CC1=NC(=C(C=C1)OC2=CC(=NC=C2)NC3=CC=C(C=C3)S(=O)(=O)C)C,50.82
587,CC(C)CNC1=C(C=CC(=C1)C(F)(F)F)F,CCOC(=O)C1CC1C(=O)C2=C(C=C(C=N2)Br)OC,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,CC(C)CN(C1=CC(=C(N=C1)C(=O)[C@H]2C[C@@H]2C(=O)O)OC)C3=C(C=CC(=C3)C(F)(F)F)F,29.09
411,CN1C=C(C=N1)C2=C(N=C(C=C2)N)OC,CN1CC(OC2=C(C1)C=CC(=N2)Cl)CC(F)(F)F,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,CN1CC(OC2=C(C1)C=CC(=N2)NC3=NC(=C(C=C3)C4=CN(N=C4)C)OC)CC(F)(F)F,33.89
185,C1COCCN1,COCCOC1=CC(=CC(=C1)[N+](=O)[O-])I,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,COCCOC1=CC(=CC(=C1)[N+](=O)[O-])N2CCOCC2,91.56
619,CCOC(=O)C1=CN=C(O1)N,C1=CC(=NC=C1C(F)(F)F)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC(=O)C1=CN=C(O1)NC2=NC=C(C=C2)C(F)(F)F,61.47
358,C1=COC(=N1)N,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,C1=CN=C(C=C1Cl)NC2=NC=CO2,2.02
432,CC(C)(C)OC(=O)N1CCNCC1,CC1=C(C=CC=N1)Br,CC(C)OC1=C(C(=CC=C1)OC(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC1=C(C=CC=N1)N2CCN(CC2)C(=O)OC(C)(C)C,82.86
487,CCOC(=O)C1=CN=C(O1)N,C1=CN=C(C=C1C#N)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC(=O)C1=CN=C(O1)NC2=NC=CC(=C2)C#N,60.08
382,CN1C=C(C=N1)C2=C(N=C(C=C2)N)OC,CN1C[C@H](OC2=C(C1)C=CC(=N2)Cl)C3=CC=CC=C3,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[K+].[K+],CC1=CC=CC=C1,CN1C[C@H](OC2=C(C1)C=CC(=N2)NC3=NC(=C(C=C3)C4=CN(N=C4)C)OC)C5=CC=CC=C5,101.53
142,CNC(=O)C1=C(C=CC=C1OC)N,CC1=NN(C=C1NC2=NC=C(C(=C2)I)C(F)(F)F)C,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=NN(C=C1NC2=NC=C(C(=C2)NC3=C(C(=CC=C3)OC)C(=O)NC)C(F)(F)F)C,58.53
569,CC(C)(C)OC(=O)N1CCNCC1,COC1=C(C=CC(=C1)Br)OCC2=CC=CC=C2,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,COC1=C(C=CC(=C1)N2CCNCC2)OCC3=CC=CC=C3,60.33
108,C[C@@H]1CN(CCN1)C(=O)OC(C)(C)C,C1=CC=C(C=C1)COC2=CC=C(C=C2)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,C[C@@H]1CN(CCN1C2=CC=C(C=C2)OCC3=CC=CC=C3)C(=O)OC(C)(C)C,0
592,C1=CC(=C(C(=C1)F)CN)F,C1=CC=C(C=C1)NC2=NC=CC(=C2)Cl,CC(C1CCCC1P(C2CCCCC2)C3CCCCC3)P(C(C)(C)C)C(C)(C)C.C1CCCC1.[Fe],CC(C)(C)[O-].[Na+],CC(=O)N(C)C,C1=CC=C(C=C1)NC2=NC=CC(=C2)NCC3=C(C=CC=C3F)F,61.13
657,C1COCCN1,C1=CC(=NC=C1I)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,C1COCCN1C2=CN=C(C=C2)Br,56.05
61,COC1=C2C(=CC=C1)SC(=N2)N,C1=CC=C(C=C1)I,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,COC1=C2C(=CC=C1)SC(=N2)NC3=CC=CC=C3,15.22
648,CN(C)CCN,COC1=C(C=CC(=C1)I)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CN(C)CCNC1=CC(=C(C=C1)Br)OC,45.64
192,CONC(=O)C1=CC=CC=C1N,CC1=NN(C=C1NC2=NC=C(C(=C2)I)C(F)(F)F)C,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=NN(C=C1NC2=NC=C(C(=C2)NC3=CC=CC=C3C(=O)NOC)C(F)(F)F)C,74.87
327,C[C@H](CN)O[Si](C)(C)C(C)(C)C,C1=CC=C(C=C1)COC2=C(C=C(C=C2)Br)F,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C)C,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,C[C@H](CNC1=CC(=C(C=C1)OCC2=CC=CC=C2)F)O[Si](C)(C)C(C)(C)C,68.31
283,CONC(=O)C1=C(C=CC(=C1)F)N,CC1=NN(C=C1NC2=NC=C(C(=C2)I)C(F)(F)F)C,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=NN(C=C1NC2=NC=C(C(=C2)NC3=C(C=C(C=C3)F)C(=O)NOC)C(F)(F)F)C,67.7
272,CC1=CN(C=N1)C2=C(C=C(C=C2)N)OC,CN1C[C@H](OC2=NC(=NC=C2C1)Cl)C3=CC=CC=C3,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,CC1=CN(C=N1)C2=C(C=C(C=C2)NC3=NC=C4CN(C[C@H](OC4=N3)C5=CC=CC=C5)C)OC,6.84
301,CC(C)(C)OC(=O)N1CCNCC1,C1=CSC(=C1)Cl,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,CCN(CC)CC,CN(C)C=O,CC(C)(C)OC(=O)N1CCN(CC1)C2=CC=CS2,0
